userID,itemID,rating,quantity
311,83903,3.0,8
586,99925,3.0,8
474,98630,4.5,4
38,53447,2.0,1
27,99523,4.5,24
388,99270,5.0,48
252,95206,5.0,3
599,98787,3.5,2
559,99648,3.5,10
5,98924,4.0,24
299,97888,4.5,3
131,97082,3.0,4
304,89271,5.0,48
355,99861,3.5,10
105,99562,5.0,48
263,99587,4.5,9
306,99812,2.0,6
297,98157,2.5,24
50,90891,4.0,3
289,99316,3.0,8
488,99641,3.5,12
541,99389,3.5,2
297,51120,3.5,1
413,99897,4.0,8
473,99990,3.5,30
297,99384,3.0,6
413,97320,1.5,16
320,99353,4.0,12
17,95351,4.5,5
50,99394,3.5,2
516,94802,1.5,1
545,98332,3.0,6
350,63484,3.5,2
413,99756,4.5,10
447,99418,3.5,12
155,90728,4.0,2
609,99935,3.5,9
232,80850,3.0,12
424,98948,3.5,36
413,99710,1.0,25
607,98996,1.5,1
561,99981,3.5,2
81,98707,2.5,16
351,97462,4.0,1
176,98937,3.0,1
413,99199,4.0,2
450,96647,4.0,1
468,99345,5.0,5
367,88332,3.0,4
297,98691,3.0,1
248,99923,3.0,32
32,99522,4.0,6
104,73311,4.0,3
605,99701,4.0,12
134,98707,5.0,2
167,98997,3.5,1
44,99343,4.5,4
131,99416,4.0,2
386,93881,2.0,12
231,99868,2.5,4
201,99072,4.0,12
220,98629,4.5,5
292,99126,2.0,12
297,87270,2.0,4
526,98066,5.0,12
220,93385,4.0,288
18,99887,1.0,24
383,99082,5.0,6
598,97154,3.0,12
513,98669,3.0,5
598,95828,3.0,2
89,87088,4.0,12
413,98837,4.0,4
102,99991,3.5,2
176,99868,3.0,4
411,98746,3.0,1
447,99485,3.0,24
508,99811,3.5,3
144,99878,4.0,8
150,99839,3.0,3
198,98610,5.0,8
424,99576,4.5,2
366,99459,5.0,24
589,98956,4.0,25
413,99593,2.5,3
306,99750,4.5,1
598,96173,3.0,1
123,95335,4.5,7
386,99537,4.0,24
607,99667,2.0,2
88,86044,2.0,1
218,97037,3.5,96
248,99706,4.5,12
67,89209,3.5,1
20,99728,3.5,1
447,95643,2.0,1
129,98073,3.0,24
383,99126,4.0,6
322,99002,3.0,48
455,99755,3.0,2
461,99775,4.0,48
147,94549,3.0,2
24,97860,4.0,1
364,86275,1.5,2
139,99300,4.0,40
142,97667,4.0,500
413,99899,2.5,6
176,98708,5.0,24
44,98853,4.0,3
479,81312,3.5,16
379,95827,5.0,2
463,99591,2.0,24
105,99069,5.0,24
248,98448,3.0,6
379,98653,2.0,1
293,98788,1.0,10
513,98656,4.0,2
413,97431,3.0,1
293,99344,2.0,24
289,89728,4.0,12
287,86035,4.0,4
417,99903,4.5,100
474,99492,4.5,6
505,99971,3.0,1
135,99009,2.0,1
605,97842,3.5,1
263,98763,3.0,4
65,98694,3.0,11
238,95041,3.5,144
22,98385,3.0,1
423,99782,3.5,10
201,99934,2.0,18
566,99570,1.5,1
338,91251,5.0,2
437,99832,2.5,12
413,84714,3.0,12
234,99208,5.0,1
409,99655,5.0,6
181,95693,4.0,10
159,90729,5.0,24
433,99987,3.5,1
273,96529,4.0,1
273,98073,3.5,4
352,93797,5.0,12
578,99401,5.0,6
181,97210,3.5,3
287,91935,3.0,1
371,99653,4.0,2
329,91452,4.5,1
379,99544,5.0,3
331,98970,4.5,3
413,98972,3.0,12
476,95874,2.5,1
479,98794,3.0,12
560,89903,4.0,2
291,99837,4.0,12
586,93660,4.0,3
65,28901,4.5,6
17,98803,4.5,12
595,92148,3.5,6
219,99866,4.0,8
252,97133,5.0,2
238,76484,5.0,24
155,99633,3.0,12
278,47719,4.0,1
602,99908,5.0,9
364,86277,2.5,2
413,95904,5.0,3
324,98459,5.0,8
473,99353,2.0,12
561,99926,5.0,24
190,89973,1.0,1
609,99537,4.5,24
166,98802,4.0,8
560,99910,2.5,12
468,97703,5.0,1
450,98095,4.0,1
304,99525,2.0,2
558,86292,3.0,24
384,94919,3.0,4
562,98156,2.5,9
289,97484,5.0,1
6,87134,4.5,6
238,98343,4.0,32
476,99846,4.5,5
366,96675,2.0,4
50,99834,3.5,12
317,99507,5.0,24
559,99886,3.0,16
41,77047,2.0,6
300,79223,3.0,1
447,97911,1.0,1
476,99642,4.5,4
56,98134,5.0,2
386,99941,3.5,2
293,98141,5.0,4
322,99217,2.5,2
27,78915,2.5,24
20,99617,0.5,3
297,99899,3.5,30
176,38743,4.0,9
367,86035,3.0,12
473,98546,1.0,1
18,87448,3.0,2
563,98385,5.0,1
183,99050,3.5,1
183,98456,4.5,2
273,99922,3.5,6
121,99768,4.0,4
437,95452,3.5,6
186,98456,4.0,4
413,99327,4.0,24
579,98694,4.0,24
598,99266,2.5,12
138,80670,3.0,1
516,92851,3.0,1
476,93385,4.0,12
478,99217,2.0,4
473,99530,3.0,2
176,94718,4.0,2
159,92797,1.0,12
61,98016,4.0,1
42,84714,5.0,12
150,96575,3.0,1
273,72712,1.0,12
541,96673,1.5,4
121,99413,4.0,24
476,99847,4.5,4
609,99816,3.0,12
46,95041,3.5,12
509,93399,4.5,4
287,99650,3.5,10
317,98123,3.5,5
317,98577,3.5,1
308,99873,4.0,2
49,99882,3.0,6
355,95598,3.5,36
437,97820,3.0,1
17,99907,4.0,8
262,99649,2.0,1
320,98070,3.0,4
473,77885,4.0,1
194,99930,4.0,12
61,99314,5.0,6
350,99657,3.5,2
293,99421,2.0,24
607,98972,3.5,12
482,99621,3.0,1
591,99731,4.0,16
220,99111,5.0,3
468,90784,1.0,6
303,98892,5.0,6
287,98565,3.0,1
532,87448,5.0,1
110,98602,3.5,6
83,89768,3.0,24
589,99871,2.5,24
367,99693,3.0,24
67,99928,3.0,8
585,99872,4.5,1
231,97943,3.0,3
99,93195,3.5,24
61,95241,4.5,6
273,97745,3.0,7
445,97606,3.0,12
533,99792,4.0,12
186,99445,3.5,4
297,99300,2.0,10
97,98334,5.0,24
471,99305,4.0,10
6,99836,4.0,96
589,99700,3.5,96
512,99648,4.5,5
110,79223,3.5,1
135,73393,3.0,1
103,38743,4.0,108
392,97714,4.0,20
516,99622,3.5,1
225,99663,2.5,10
427,96388,3.0,4
509,81600,4.0,12
509,99658,0.5,12
324,78135,4.0,12
111,87358,4.0,1
587,90426,3.0,1
473,99555,4.0,12
598,99518,1.0,1
598,99742,2.5,2
352,99331,2.0,6
599,99846,4.5,1
533,89876,3.0,1
317,99322,4.0,1
386,98974,1.5,6
139,98050,3.0,12
447,99326,4.0,4
429,99613,5.0,12
427,99916,0.5,12
264,98095,4.0,1
364,99602,2.0,12
445,92020,5.0,3
18,99602,4.0,72
473,99148,3.5,24
607,99854,4.0,6
524,93195,3.5,24
283,99360,4.0,240
145,99882,3.5,12
177,98343,2.5,3
355,99409,4.0,2
220,99944,4.5,12
44,97703,4.0,1
605,98987,4.5,5
281,97703,5.0,2
265,99295,3.0,8
5,98794,3.0,4
92,98587,4.0,10
92,98016,4.0,1
483,99374,5.0,6
321,98609,4.0,5
216,99213,1.0,1
482,99305,2.0,1
375,89681,4.5,1
104,48485,3.0,1
273,99517,3.5,2
508,98961,4.0,12
413,86371,3.0,3
559,99769,3.5,12
71,97210,3.5,1
79,87851,3.0,12
18,99346,3.0,1
198,98770,1.5,12
296,99144,3.0,4
413,98770,2.0,3
526,99338,4.0,6
61,99992,5.0,10
27,33937,4.0,4
155,96594,4.0,6
358,98134,4.0,12
598,93223,3.0,1
427,98587,2.0,4
508,99873,2.0,12
474,99387,4.5,1
572,89782,5.0,1
42,84170,4.0,2
479,97204,5.0,3
5,99522,4.0,12
398,97708,4.5,2
176,99055,4.0,9
567,94549,3.5,12
218,99864,2.5,3
607,98970,3.5,12
201,99146,3.0,12
279,99295,4.0,5
291,99862,3.0,12
364,99718,1.5,3
201,99704,5.0,12
56,29732,4.0,2
438,99936,3.5,2
181,99372,4.0,1
600,99958,4.5,24
379,99247,3.0,6
101,98066,4.0,1
185,99473,3.0,6
231,99708,4.5,12
291,98209,5.0,1
302,84170,5.0,2
215,98058,4.0,12
220,99368,3.0,1
67,99026,2.5,2
591,99918,4.0,16
404,98180,3.5,1
216,98966,3.0,2
317,90189,3.5,2
374,75812,2.0,6
123,99360,4.5,5
468,99943,5.0,3
413,95206,3.5,6
482,96680,4.0,6
82,29732,4.0,12
468,98654,5.0,2
508,99995,3.0,10
350,99213,4.0,10
595,96949,2.5,6
459,99092,5.0,12
579,98948,2.5,6
533,99986,4.0,6
599,96317,0.5,10
81,99819,3.0,3
447,98961,3.0,12
427,98956,2.5,25
561,91793,4.0,6
447,99704,3.5,96
164,99310,3.0,6
104,95596,3.5,32
67,98609,3.5,4
16,99991,4.0,2
67,95390,4.0,1
605,99787,1.5,1
190,95606,3.0,4
456,98972,2.0,12
274,98155,5.0,6
220,95600,4.0,1
317,99387,3.5,2
306,99317,4.0,24
485,98459,5.0,2
43,99940,4.0,1
437,99837,4.0,1
317,99987,3.5,1
221,99443,3.0,2
256,99881,3.5,2
273,97910,3.5,2
58,98577,5.0,5
311,99300,3.0,10
384,99733,4.0,4
216,87448,2.0,3
50,99387,5.0,1
343,98757,5.0,8
244,68391,3.0,10
199,99926,4.0,6
386,94382,3.5,1
482,97810,4.0,3
413,99883,2.0,3
103,99196,3.0,6
487,97916,5.0,12
413,99796,2.0,1
367,99995,3.0,30
413,75052,3.5,24
413,97636,4.5,2
413,99560,4.5,6
306,98448,3.5,6
478,98773,4.0,2
18,99206,2.0,2
541,99718,5.0,54
579,99899,4.5,10
473,99213,3.0,3
304,95688,3.5,6
313,86969,3.0,48
67,99027,4.0,1
289,89303,4.0,12
488,98609,3.0,52
303,94576,4.0,3
447,94810,2.0,6
379,99710,4.0,25
324,99321,3.0,3
102,87134,5.0,4
542,95373,4.0,2
70,96985,3.0,1
23,99476,4.5,1
413,99717,5.0,6
461,93187,3.0,12
194,99544,5.0,2
274,95307,5.0,24
452,98070,4.0,2
248,83741,4.0,1
591,99908,3.0,12
104,98629,4.5,1
56,99374,3.0,1
287,99265,2.0,12
367,96442,3.0,12
593,99995,4.0,10
447,98571,4.0,12
381,99897,4.0,8
533,98628,4.0,24
343,99474,3.0,12
56,99756,4.0,1
452,98708,5.0,1
118,57619,5.0,216
576,99987,4.0,1
229,98975,3.0,3
602,99777,5.0,1
62,95229,3.0,2
413,99934,4.5,9
291,99644,0.5,6
607,99920,1.0,12
63,90573,4.0,1
379,96453,4.0,6
317,98980,4.0,12
131,49734,3.5,1
413,99328,3.0,1
596,98546,4.0,12
603,98341,5.0,12
99,25059,3.5,30
524,98476,3.5,12
579,99485,3.0,24
596,98794,3.0,48
581,99391,3.5,2
317,99150,4.0,1
516,99795,0.5,2
306,95166,2.0,5
598,98895,1.0,2
297,91935,2.5,1
386,99662,1.0,1
0,98794,4.0,12
598,98447,3.0,12
23,29772,3.0,6
399,99897,4.0,3
379,95441,3.0,1
211,97618,3.0,6
201,74407,5.0,1
553,95188,5.0,4
151,89574,5.0,1
579,99440,2.5,5
602,99372,4.0,15
238,38702,3.5,4
564,96466,4.0,2
356,98804,5.0,12
206,99727,4.0,1
0,97673,5.0,12
326,98773,4.0,1
508,98571,3.5,3
380,99652,3.0,1
473,99517,3.0,6
139,98657,3.0,22
65,90307,5.0,6
159,74184,4.0,1
297,97978,3.0,24
338,66098,4.5,4
598,99409,2.5,2
379,98288,2.5,12
165,99888,4.5,4
287,74195,4.0,6
83,99989,3.0,10
84,99160,4.0,2
49,97703,3.5,4
155,99808,3.0,60
604,97210,3.5,6
609,99602,4.5,9
431,98892,4.0,3
473,98030,4.0,5
209,36118,4.5,1
338,87270,4.0,1
159,99896,2.0,1
596,99657,4.0,6
579,99591,0.5,3
408,99591,1.0,24
22,99706,4.0,3
304,90351,5.0,48
367,97322,3.0,1
408,95494,4.0,1
367,98958,3.0,25
88,53447,5.0,6
32,99781,5.0,3
345,99528,2.5,10
306,84614,2.0,1
61,98921,4.5,8
386,99790,3.5,2
338,99075,4.0,6
558,97320,4.0,16
479,99223,4.0,5
317,96368,4.0,2
155,72390,3.0,1
89,98921,3.0,4
607,99358,3.0,24
168,99701,5.0,12
260,99524,4.5,3
565,95638,3.0,4
18,99772,3.0,72
50,99876,5.0,1
110,97210,3.0,1
447,97184,2.5,6
65,99485,4.0,11
304,76484,3.0,7
435,99059,3.0,192
211,97336,3.5,6
560,98306,3.5,16
18,98706,1.0,2
473,74056,4.0,12
325,99906,4.0,4
411,99868,3.0,4
110,86424,2.5,2
287,99923,3.0,16
86,17560,3.5,12
606,98629,5.0,6
356,99888,4.0,8
408,99928,5.0,4
176,85004,3.5,1
533,96915,4.5,1
87,98033,4.5,2
380,99266,3.0,48
120,99617,2.0,24
437,98902,3.0,48
306,99217,2.5,2
293,99530,3.0,2
350,99868,4.0,4
563,87613,3.5,6
364,96016,3.5,36
516,97910,2.0,8
99,99345,4.0,1
67,98770,3.5,6
311,90729,3.0,12
413,95674,4.0,4
219,91975,5.0,1
295,98654,4.5,3
595,97910,3.0,1
65,49994,4.0,3
3,99330,5.0,12
306,99343,2.0,1
437,96674,3.0,3
605,98976,3.0,1
306,99620,1.0,60
392,99553,5.0,12
487,99872,3.5,4
598,96147,3.5,2
291,99650,3.5,3
139,99522,3.0,24
124,93332,4.5,12
41,99923,4.0,16
131,99705,3.0,6
51,92357,4.5,2
598,98476,3.5,2
128,98630,4.0,2
33,97429,4.5,1
585,99620,4.5,1
513,99561,4.0,12
239,99301,5.0,20
431,99839,2.5,2
306,98788,1.0,10
287,99589,3.5,1
243,98191,3.0,2
108,27478,3.0,2
380,86857,2.5,1
27,98776,3.0,2
413,95969,3.0,1
461,96948,4.5,6
287,99928,2.0,8
267,86424,2.0,6
413,64437,2.0,3
599,95429,3.5,6
558,95014,3.0,12
262,99861,4.0,6
200,98873,3.0,2
474,99657,3.5,1
414,99605,3.5,1
473,98756,1.5,1
576,98599,3.0,1
265,97978,5.0,2
356,99355,4.0,12
320,93332,3.0,12
110,98999,3.0,2
257,96550,4.0,12
524,99450,4.5,24
142,78339,3.0,10
120,99576,3.0,1
131,99882,3.5,3
598,99757,3.0,1
433,99658,4.0,6
165,95537,3.5,1
138,87254,1.0,1
560,99811,3.0,2
273,99923,3.5,48
554,99965,4.0,6
18,81310,2.0,48
17,97916,3.5,2
317,99177,3.5,2
379,92664,3.0,10
476,95242,3.0,3
375,99808,4.0,30
409,95685,2.0,2
494,98957,4.5,25
168,79223,4.0,3
607,99495,2.0,24
289,95904,5.0,12
585,99593,3.5,2
262,98575,4.0,2
246,98633,2.5,16
424,99473,3.0,72
220,99788,4.5,1
473,99886,3.5,16
225,99899,3.0,2
272,99437,4.0,10
386,98956,4.0,25
473,99986,2.5,3
103,99213,3.0,4
166,98070,3.5,5
452,94590,3.0,2
431,98874,4.5,1
287,99341,3.5,6
181,32485,2.0,1
80,96647,1.0,24
83,87514,4.0,12
248,83902,3.0,2
447,99766,1.5,60
312,99590,1.0,12
229,94919,3.0,1
576,99953,5.0,6
278,87710,2.0,24
468,83903,4.0,8
589,95494,4.0,12
293,99990,3.0,20
479,98972,3.5,144
88,98033,3.5,2
353,90855,3.5,1
410,99338,3.0,2
356,99645,5.0,1
186,98209,4.0,2
572,99641,5.0,1
488,98603,1.5,4
104,99164,4.0,12
605,99382,3.0,10
508,92693,4.0,4
533,93797,4.5,1
317,99591,3.5,24
593,97864,4.0,4
131,99630,3.0,2
550,97624,4.0,6
509,99166,3.0,12
599,95218,1.0,1
233,91699,5.0,24
579,92805,4.5,36
297,96575,2.5,12
605,99450,4.0,24
273,87981,4.0,2
361,99656,4.5,18
248,99591,5.0,1
26,97703,2.0,12
61,99187,3.5,2
356,96636,4.5,1
46,99591,3.0,24
181,99700,4.0,18
18,83366,2.0,24
317,99562,4.0,4
524,97421,4.0,2
61,97039,5.0,4
276,66253,3.0,6
576,95794,4.0,1
67,99927,4.5,6
274,76347,4.0,3
605,99861,4.5,32
524,98492,2.0,1
479,99474,4.0,3
181,99789,4.5,1
18,94919,2.0,1
197,99882,1.0,12
596,99150,3.0,12
163,99641,5.0,6
286,99443,1.5,1
511,81018,4.0,24
479,98299,3.0,12
278,98853,4.0,6
413,99127,5.0,1
476,76583,4.0,6
451,86005,4.0,12
379,99923,4.0,8
306,99383,2.5,3
216,96071,3.0,2
186,95605,4.0,3
90,26140,4.0,12
259,99958,4.0,24
110,99751,4.0,3
32,98804,5.0,2
476,95443,3.5,2
272,99321,3.0,8
316,67559,5.0,6
231,99645,2.5,12
297,93332,2.5,4
452,98516,5.0,7
379,97189,3.0,12
197,97532,3.0,12
329,99987,2.5,4
463,99515,1.5,2
491,87981,3.0,2
607,99354,4.0,12
473,99522,3.5,12
345,97703,3.0,6
499,94208,3.0,4
44,82825,5.0,3
598,98476,3.5,1
311,98211,5.0,22
50,73659,4.0,1
196,94444,2.0,2
102,72000,4.0,8
88,96554,4.0,1
46,81723,3.5,6
586,98612,4.0,12
381,98649,4.5,24
348,99208,5.0,2
77,25719,4.0,1
63,98706,3.5,48
67,97446,3.5,48
512,99300,4.5,5
554,98609,5.0,12
41,99160,4.0,3
447,99989,1.0,10
461,99663,4.0,1
513,96984,4.0,36
598,95001,2.5,1
476,99953,4.0,1
216,87694,3.0,3
596,92370,3.0,2
16,93881,4.0,1
305,93660,3.0,1
114,95410,3.0,1
297,96280,3.5,12
593,99903,0.5,20
402,98943,2.0,2
33,99318,5.0,2
67,99923,3.5,1
607,99076,2.5,24
138,99294,2.0,1
108,90896,3.0,2
167,99706,4.5,12
112,98921,5.0,1
481,88066,3.5,6
6,99360,3.5,48
554,99882,5.0,32
379,93399,4.0,1
291,99903,3.0,100
324,99247,4.0,1
216,98123,3.0,1
473,97446,3.5,1
427,96442,0.5,10
185,91694,4.0,16
560,95674,3.5,8
252,99485,4.0,5
317,99516,2.0,1
264,72118,3.0,6
108,99684,3.0,25
519,97210,5.0,4
459,99026,3.5,4
140,99525,4.5,3
379,99374,4.0,4
447,83902,3.0,2
598,98826,1.5,12
473,98448,3.0,72
488,99317,3.5,8
199,87448,5.0,2
67,99658,2.5,12
197,88290,4.0,3
297,99949,1.0,3
390,94536,5.0,1
121,86756,4.5,1
8,99768,2.0,24
216,99820,2.0,10
297,99327,0.5,72
317,99605,4.0,2
356,98652,4.0,36
297,99323,2.0,8
83,76026,3.0,192
447,99800,4.0,2
83,98794,3.0,24
386,86035,4.0,1
0,98944,5.0,8
90,96674,4.0,24
27,57941,3.0,288
90,98050,3.5,2
447,96989,3.0,1
447,97915,1.5,250
560,99607,4.0,10
535,96374,5.0,2
413,98287,3.0,12
598,99223,2.5,4
578,92998,3.0,6
582,98014,4.0,6
598,98106,1.5,1
273,58556,4.0,1
452,87448,2.0,1
313,87134,3.0,12
134,83771,2.0,12
385,97047,3.0,6
317,94740,3.5,2
461,93212,2.5,10
386,99717,3.0,6
607,99341,4.5,6
200,98961,5.0,12
165,99994,3.5,10
131,99883,2.5,1
67,90749,3.5,12
353,96280,3.0,12
585,99667,5.0,48
41,95744,3.0,8
338,99393,4.5,4
248,99632,2.5,1
467,99486,3.0,48
476,99772,4.5,48
22,3816,4.0,1
386,98804,2.0,1
27,99265,3.0,12
589,99951,4.0,144
298,97082,5.0,1
447,82861,2.5,1
82,90728,0.5,2
274,87514,5.0,12
447,95868,1.5,6
413,87613,4.5,48
248,99839,4.0,1
298,99469,3.0,6
183,48636,5.0,32
238,97910,4.0,4
124,73798,2.5,2
493,99127,5.0,6
35,98439,4.5,1
413,70956,4.0,10
90,89385,3.5,6
186,97977,1.0,120
218,86655,3.0,1
602,97534,2.0,5
488,99603,3.5,4
248,99725,4.0,12
427,99096,1.5,12
273,92020,3.0,1
380,98676,3.5,5
320,98334,4.0,12
88,97184,4.0,6
264,97982,4.0,3
297,99277,2.5,1
41,83058,4.0,4
586,99797,4.0,12
248,88358,3.5,1
602,99587,5.0,2
250,98770,2.5,1
522,97047,5.0,1
413,99911,2.5,24
72,97320,4.0,6
413,99309,3.0,6
554,98263,5.0,24
480,98975,3.0,6
473,96317,4.0,24
33,39796,5.0,1
372,86035,3.0,12
473,99718,3.5,4
317,96575,3.5,12
140,99729,3.0,1
63,29782,3.0,4
426,99604,0.5,3
304,95606,3.5,6
199,98937,3.5,1
63,28200,3.5,2
479,98787,2.5,4
85,99651,3.5,10
386,99546,3.5,10
184,99135,2.0,2
41,99233,4.0,4
83,99818,5.0,24
583,94846,5.0,1
476,78339,5.0,8
279,92769,4.0,3
473,99592,3.5,6
376,99928,3.5,4
104,98655,5.0,3
338,98873,4.0,3
291,99628,4.0,4
69,96540,4.0,4
136,84170,4.5,1
19,98033,4.5,2
464,80670,3.0,1
379,99530,5.0,1
447,99315,4.0,1
476,99705,4.5,2
3,98729,4.0,6
139,99861,4.0,6
231,99002,4.0,24
267,99593,4.0,1
181,98961,4.0,12
598,99903,2.0,10
554,99995,3.0,10
281,84986,3.5,2
513,81231,3.5,1
245,97703,5.0,1
274,99486,5.0,2
176,99923,4.5,16
532,98788,4.0,1
413,94405,4.0,48
447,92232,4.0,4
114,98239,4.0,6
521,99984,2.5,12
433,99443,5.0,18
595,99941,4.5,24
386,98851,2.5,3
73,99185,3.5,1
152,30452,2.5,24
447,96949,5.0,2
452,99278,5.0,2
473,83741,4.5,1
602,98070,4.0,1
607,99520,3.0,6
273,80313,3.5,24
249,97943,0.5,4
239,99492,5.0,24
513,99900,4.0,12
317,94508,3.5,12
554,99570,2.0,2
260,99464,4.5,5
306,99238,3.0,2
220,99617,5.0,192
595,91796,3.5,2
155,98746,3.0,2
218,98803,3.0,12
447,99241,3.0,2
609,99917,4.0,3
273,98439,3.5,4
488,99398,4.0,2
488,98648,3.5,2
473,98343,4.0,3
559,99900,4.0,1
65,99088,4.0,1
468,99648,4.0,10
537,98958,5.0,25
473,97882,3.5,20
5,94352,3.0,1
437,97874,4.5,1
413,95967,3.0,2880
304,98374,3.0,96
604,99731,4.5,4
317,99772,3.5,36
482,98776,2.5,1
312,97781,4.0,24
572,95985,4.0,1
599,98628,2.0,3
482,77714,4.5,2
18,98448,3.0,1
15,63484,4.0,4
293,99680,2.0,6
201,99208,4.0,24
225,92148,3.0,1
42,97099,5.0,6
88,29782,2.5,3
589,98873,3.5,1
27,99069,1.5,24
166,95967,4.5,1
293,99829,1.0,20
311,48247,4.0,1
335,98030,5.0,2
452,99741,5.0,1
273,96515,4.0,1
488,99454,3.5,24
231,99504,4.0,6
273,98644,3.5,2
428,99391,4.0,2
413,99223,3.0,5
345,97489,3.5,1
533,99452,3.0,6
170,95208,5.0,18
221,96674,4.0,8
136,99620,5.0,1
570,98780,3.0,5
589,99617,3.0,4
482,93881,5.0,2
386,99245,2.5,15
524,94611,3.5,3
253,63570,5.0,24
218,99301,3.0,4
424,99940,4.0,4
551,99295,3.5,1
473,99693,3.5,3
523,99899,3.0,1
162,86005,2.0,2
589,99917,3.0,12
598,96590,4.0,1
81,93235,2.5,4
607,99282,0.5,3
355,96071,5.0,6
206,97288,3.0,24
400,99642,3.5,1
386,99359,4.5,24
595,98788,3.5,50
220,95606,4.5,1
560,86734,2.5,3
80,98209,5.0,2
513,99911,4.5,12
238,99936,3.5,4
602,98851,4.0,3
297,98044,2.0,1
386,99593,3.0,4
220,98939,4.0,6
63,50288,4.0,6
458,96094,4.5,4
599,98961,4.5,12
304,98851,4.0,3
583,99991,5.0,1
90,99261,3.0,1
220,82699,4.5,1
598,99747,3.0,12
461,87613,2.0,240
372,99530,1.0,1
27,96069,3.5,8
407,99843,4.0,2
27,94667,2.5,12
245,98171,4.0,300
424,99082,4.0,3
293,94374,3.0,3
232,99883,3.0,6
198,28901,4.5,12
447,99562,4.0,1
56,58261,2.0,1
607,99487,3.5,3
279,99605,3.0,1
152,58556,0.5,1
540,99995,3.0,1
220,98937,5.0,3
379,94861,2.0,1
559,99662,4.5,6
15,25875,4.0,12
560,97082,4.0,1
508,95755,3.5,1
431,94633,3.5,6
605,99470,4.5,2
201,83903,3.0,1
545,99871,2.0,6
588,97081,3.0,1
371,99515,2.0,6
413,99295,3.0,2
533,97112,4.0,4
18,95983,1.0,1
413,64436,3.5,3
488,86410,5.0,12
273,99861,4.5,4
488,78861,0.5,1
381,70956,3.5,12
56,98440,1.0,2
488,98758,1.5,24
598,98943,3.5,1
154,99934,3.0,9
598,99997,3.5,4
473,99389,4.0,120
379,93881,3.0,2
367,93332,3.0,4
192,99213,3.0,4
87,99705,5.0,6
338,99108,4.5,6
413,99591,3.5,24
287,99085,3.5,12
473,98746,2.0,1
367,99461,3.0,12
446,99504,4.0,2
353,93332,3.5,3
577,96636,4.5,2
554,97714,1.0,20
607,99996,4.5,2
248,99126,3.5,6
533,99302,3.5,20
311,98937,3.0,1
479,76631,1.0,3
131,94922,4.5,1
581,99883,4.5,6
389,99142,3.5,24
513,99662,3.5,12
248,99360,3.0,24
252,99746,5.0,5
216,99922,3.0,12
5,64092,4.0,12
513,99819,3.0,3
521,97154,4.5,3
317,95016,4.0,30
370,76028,5.0,1
479,99906,2.5,8
125,96196,1.0,4
360,99959,4.0,8
390,98592,4.0,1
413,98669,5.0,5
595,95014,4.0,12
67,98775,3.5,1
375,99913,4.5,12
356,99782,4.0,40
332,99882,3.0,32
44,99387,4.0,1
231,99724,2.5,8
479,99648,5.0,1
341,99266,2.0,48
598,99301,2.5,1
219,99978,5.0,1
606,99886,3.0,144
131,99937,4.5,2
253,37681,4.0,5
554,91935,3.0,4
482,99817,4.0,3
447,99282,2.0,6
413,96803,2.5,1
114,99583,3.0,1
248,99928,4.0,8
155,98921,2.0,16
121,99992,5.0,1
419,99575,4.5,4
183,94546,3.0,3
609,99904,3.0,1
118,97606,5.0,12
599,99487,1.0,6
104,49740,4.0,1
317,99206,4.0,10
413,99575,4.0,2
63,99313,4.5,6
413,99525,2.0,2
333,99155,3.0,12
598,98265,2.5,1
317,94191,4.0,1
114,55201,5.0,1
533,83608,4.0,4
104,95573,5.0,1
98,89741,5.0,2
65,94135,3.5,2
495,97595,4.0,6
351,82861,4.5,24
200,99358,4.0,24
476,97484,4.0,12
371,87335,4.0,2
377,99685,4.0,1
190,99879,5.0,1
554,99305,3.0,24
297,99987,1.0,2
317,92664,4.5,10
84,90306,4.0,4
232,99883,4.5,1
255,95604,3.5,24
437,99805,3.0,6
569,99341,3.5,6
474,99896,5.0,10
461,73476,4.5,12
522,87714,5.0,2
79,96594,4.0,4
297,98977,2.5,2
114,99915,4.0,4
155,98952,2.0,12
231,99270,3.0,48
447,98335,2.5,10
483,99391,4.5,40
303,95390,4.0,2
285,98912,3.5,3
344,99801,3.0,12
199,98707,4.5,16
481,98735,4.5,1
380,96540,4.0,4
291,99724,2.0,8
386,99990,3.5,10
27,99861,3.5,6
605,99862,3.0,6
413,99294,4.0,6
248,36824,3.5,4
554,98463,3.0,8
44,91944,4.0,6
248,97943,4.5,2
13,99812,3.0,3
453,99995,4.0,10
248,99862,4.0,12
144,98937,3.0,6
473,87180,5.0,1
63,98044,2.5,2
220,99568,5.0,3
607,99927,3.0,2
602,99755,5.0,5
607,99239,4.5,3
473,98952,2.5,24
75,98889,3.0,1
609,99792,3.0,12
446,97226,5.0,2
287,98066,3.0,2
286,99282,1.5,6
386,98299,4.5,1
67,99755,4.0,10
31,98630,4.0,8
165,99976,4.0,1
447,99281,3.0,12
508,98716,3.0,25
386,93385,1.5,10
99,98710,4.0,25
409,92706,4.0,6
413,97676,2.0,6
599,99927,3.5,1
253,99208,3.5,2
362,99644,4.0,1
560,99733,4.5,5
413,99528,3.5,4
604,97910,3.0,4
508,99218,3.0,3
131,93235,2.5,6
413,95549,5.0,2
44,98489,3.0,4
380,87470,4.5,12
226,99522,3.5,12
201,99164,4.0,12
447,99330,3.0,1
281,99194,4.0,10
231,99300,4.0,2
437,98676,4.0,50
